frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,2.0,[251.090087890625 456.83984375 474.9852294921875 660.6920166015625],[329.2719421386719 596.548828125 398.6976013183594 614.19921875],0.5993408560752869,XI13HRU,0.27324853606541355
5,2.0,[245.01682131612478 466.3412659633427 476.5638943847188 677.4544831158089],[315.61029052734375 608.3858642578125 397.27789306640625 627.6092529296875],0.41417455673217773,HA13MRU,0.4106190048382936
7,2.0,[241.55727265136608 469.0903705391707 474.69963787266585 682.8690222174923],[326.5832824707031 613.9104614257812 390.5648498535156 630.3123168945312],0.5899584293365479,NA13HRU,0.26897057084606724
9,2.0,[236.63182420826482 473.67636625115426 472.59657955401315 689.5187994371878],[319.74957275390625 619.509521484375 388.69085693359375 638.898193359375],0.5568126440048218,MA13MRU,0.2802813952055317
11,2.0,[232.21381054988876 476.5977912429661 470.25099235998096 693.9590692488918],[310.29290771484375 624.6617431640625 386.6080322265625 643.5552978515625],0.4703569710254669,NA13MRU,0.3137922795901558
12,2.0,[230.73594932330823 479.7414508102981 469.53841233846947 697.4463763300429],[317.2558288574219 628.636474609375 387.7608947753906 646.214111328125],0.6040451526641846,XA13NRV,0.17982098723519252
17,2.0,[225.42494628190843 489.854339489464 466.8588816156706 708.910543468805],[302.2232971191406 641.5977172851562 379.0259704589844 659.1235961914062],0.5003318786621094,NI13NRU,0.4126044387770097
18,2.0,[224.19973467628682 494.142731745367 465.2881856220684 712.4014816357626],[309.2671813964844 644.2335205078125 378.0790710449219 662.0977783203125],0.614536464214325,NA13MRU,0.5137553851600658
19,2.0,[223.47934877782495 497.09018668651663 464.7075481343261 714.6810367282875],[303.1338806152344 645.15478515625 377.7260437011719 663.3885498046875],0.6132311224937439,MI13HRV,0.4563298864414984
20,2.0,[222.52994437679268 499.0065359852055 464.0042862701435 716.0439563087847],[306.6823425292969 649.962646484375 371.8241882324219 667.851806640625],0.5763590335845947,HA13NRV,0.23976246457231085
22,2.0,[218.37436812575694 504.1073785574391 461.1124798325668 718.8921014766596],[304.93194580078125 653.35791015625 373.03717041015625 673.6689453125],0.5280643105506897,NX13NRU,0.27940563197772567
23,2.0,[217.2164501364237 505.61303983223974 460.95600487038774 718.9829725106733],[302.94342041015625 659.941650390625 382.34600830078125 678.185302734375],0.5755338072776794,HA13MRU,0.6226058556326903
24,2.0,[216.7610390213524 507.1912584929492 460.98196883129447 718.9409550831277],[300.8998718261719 661.826171875 379.0591125488281 680.424560546875],0.5908078551292419,MI13NRU,0.1849478319432924
25,2.0,[216.114846176553 508.99788817094515 460.42218874889477 719.065028652703],[301.231689453125 663.236083984375 374.77294921875 682.8125],0.6025174260139465,MI13NRU,0.20215526875591786
28,2.0,[212.27821283094977 515.9080333770979 459.28368759308944 719.2318417278983],[294.887451171875 674.8228149414062 367.981689453125 692.9365844726562],0.5903307199478149,NA13NRU,0.22047944302111447
29,2.0,[211.40049273304498 518.3101738499081 458.4171681588275 719.1299573519707],[299.7221374511719 677.1807861328125 370.1431579589844 695.42529296875],0.6257402896881104,NA13HRU,0.35851004399462555
30,2.0,[210.17105299117995 520.5069037425981 457.4452685903642 719.1719118567823],[299.0561828613281 680.9066772460938 368.4201354980469 701.4750366210938],0.6162325739860535,NA13NRU,0.36208260455765096
31,2.0,[210.66192550628767 522.9056065445681 457.55808121203387 719.2788019238836],[301.7420959472656 683.2637939453125 364.8937683105469 702.919677734375],0.5671398639678955,NI13NAU,0.2011142143851563
