frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
96,1,685.7924726715637 362.6596160789236 848.8578082521285 504.83280588237847,744.1229248046875 457.66265869140625 800.5931396484375 470.13555908203125,0.5286495685577393,AE05JED,0.12719186025796625
97,1,685.7379869318988 363.136229307421 849.6530270866504 505.9571586592905,744.4165242513021 458.48565673828125 800.6984659830729 472.1061604817708,0,0,0
98,1,685.6835011922341 363.61284253591833 850.4482459211723 507.08151143620256,744.7101236979166 459.30865478515625 800.8037923177084 474.07676188151044,0,0,0
99,1,685.6290154525692 364.08945576441573 851.2434647556942 508.2058642131146,745.0037231445312 460.13165283203125 800.9091186523438 476.04736328125,0.44679659605026245,AF05JEQ,0.10787522283550753
100,1,685.6109291381283 364.9978198054102 851.9407355374431 509.9065023404919,744.4871063232422 461.44752502441406 801.3208770751953 477.0034637451172,0,0,0
101,1,685.5928428236873 365.9061838464046 852.6380063191921 511.60714046786927,743.9704895019531 462.7633972167969 801.7326354980469 477.9595642089844,0,0,0
102,1,685.5747565092463 366.81454788739904 853.3352771009411 513.3077785952465,743.4538726806641 464.0792694091797 802.1443939208984 478.91566467285156,0,0,0
103,1,685.5566701948054 367.7229119283935 854.03254788269 515.0084167226239,742.937255859375 465.3951416015625 802.55615234375 479.87176513671875,0.5127078890800476,IP05JED,0.2719511062816117
104,1,685.3367776102041 368.91869852263113 854.1944769716295 516.3791194091772,743.58837890625 467.3536071777344 803.162841796875 481.81951904296875,0,0,0
105,1,685.1168850256028 370.11448511686876 854.3564060605689 517.7498220957305,744.239501953125 469.31207275390625 803.76953125 483.76727294921875,0.4176754057407379,AP05JED,0.4272983919088894
106,1,685.0928407603682 371.00690215132255 854.1362089602316 518.9947571729851,741.6859130859375 470.21148681640625 804.4476318359375 484.78399658203125,0.44107455015182495,JP05JED,0.3524508685468586
107,1,684.8983075692364 372.04345050238527 854.4323411850024 520.3594868379633,742.5766479492188 471.457080078125 804.4087768554688 486.3380615234375,0,0,0
108,1,684.7037743781048 373.079998853448 854.7284734097732 521.7242165029417,743.4673828125 472.7026733398437 804.369921875 487.8921264648437,0,0,0
109,1,684.509241186973 374.11654720451065 855.0246056345441 523.0889461679199,744.3581176757813 473.9482666015625 804.3310668945312 489.44619140625,0,0,0
110,1,684.3147079958413 375.1530955555734 855.3207378593148 524.4536758328982,745.2488525390625 475.19385986328126 804.2922119140625 491.00025634765626,0,0,0
111,1,684.1201748047096 376.1896439066361 855.6168700840857 525.8184054978764,746.1395874023438 476.439453125 804.2533569335938 492.5543212890625,0.49602779746055603,IF05JED,0.08008650972693807
112,1,684.1971921699813 377.34374902319234 856.3835379085241 527.3782147025977,746.3905571831597 477.9344889322917 804.7355007595486 493.9863552517361,0,0,0
113,1,684.2742095352531 378.49785413974854 857.1502057329625 528.938023907319,746.6415269639757 479.4295247395833 805.2176445855034 495.41838921440973,0,0,0
114,1,684.351226900525 379.6519592563048 857.916873557401 530.4978331120403,746.8924967447916 480.924560546875 805.6997884114584 496.8504231770833,0,0,0
115,1,684.4282442657968 380.80606437286104 858.6835413818394 532.0576423167616,747.1434665256077 482.4195963541667 806.1819322374132 498.28245713975696,0,0,0
116,1,684.5052616310686 381.96016948941724 859.4502092062778 533.6174515214828,747.3944363064236 483.9146321614583 806.664076063368 499.71449110243054,0,0,0
